episode,time,price,action,portfolio,reward,total value
100,360,24.67,42.47678,382.29101943969727,-0.19312144483344632,121048.7516966629
100,361,24.76,42.47678,382.29101943969727,-0.19551250785025823,121083.15788841248
100,362,24.78,42.47678,382.29101943969727,-0.19385740229001186,121090.80370880126
100,363,24.8,42.47678,382.29101943969727,-0.19348945078084906,121098.44952919005
100,364,24.88,42.47678,382.29101943969727,-0.19312144483344632,121129.03281074524
100,365,24.66,42.47678,382.29101943969727,-0.19164887857247803,121044.9287864685
100,366,24.71,42.47678,382.29101943969727,-0.19569633992368074,121064.04333744048
100,367,24.76,42.47678,382.29101943969727,-0.19477704226939507,121083.15788841248
100,368,24.93,42.47678,382.29101943969727,-0.19385740229001186,121148.14736171722
100,369,25.0,42.47678,382.29101943969727,-0.19072808584488518,121174.907733078
100,370,25.23,42.47678,382.29101943969727,-0.1894384122974343,121262.83466754913
100,371,25.2,42.47678,382.29101943969727,-0.18519633125037896,121251.36593696594
100,372,25.11,42.47678,382.29101943969727,-0.18575004137253667,121216.95974521636
100,373,24.97,42.47678,382.29101943969727,-0.18741046276274068,121163.43900249481
100,374,24.94,42.47678,382.29101943969727,-0.1899912098488128,121151.97027191162
100,375,25.06,42.47678,382.29101943969727,-0.19054388696106137,121197.84519424438
100,376,24.51,42.47678,382.29101943969727,-0.188332457174777,120987.58513355255
100,377,23.72,42.47678,382.29101943969727,-0.19845216407423896,120685.57522819519
100,378,23.77,42.47678,382.29101943969727,-0.2129135167119861,120704.68977916717
100,379,23.8,42.47678,382.29101943969727,-0.2120009289407108,120716.15850975036
100,380,23.98,42.47678,382.29101943969727,-0.21145319864174805,120784.97089324951
100,381,24.13,42.47678,382.29101943969727,-0.20816403801362865,120842.31454616546
100,382,24.04,42.47678,382.29101943969727,-0.20541946632976293,120807.9083544159
100,383,24.11,42.47678,382.29101943969727,-0.20706660004588315,120834.66872577666
100,384,24.0,42.47678,382.29101943969727,-0.20578559698489693,120792.6167136383
100,385,23.5,42.47678,382.29101943969727,-0.20779828344195525,120601.47120391845
100,386,23.64,42.47678,424.7677993774414,0.029564941577177963,120660.9386958313
100,387,23.67,42.47678,424.7677993774414,-0.21408919301967178,120673.68172981261
100,388,23.28,42.47678,424.7677993774414,-0.21348116179028953,120508.02228805542
100,389,23.41,42.47678,424.7677993774414,-0.2213725095873768,120563.24210197448
100,390,23.3,42.47678,424.7677993774414,-0.21874522427580445,120516.51764404296
100,391,23.92,42.47678,424.7677993774414,-0.22096851990509966,120779.87367965697
100,392,23.87,42.47678,424.7677993774414,-0.20840784206253607,120758.6352896881
100,393,23.76,42.47678,424.7677993774414,-0.2094234131912838,120711.91083175658
100,394,23.83,42.47678,424.7677993774414,-0.21165607722165697,120741.64457771301
100,395,23.96,42.47678,424.7677993774414,-0.21023554503283268,120796.86439163207
100,396,24.26,42.47678,424.7677993774414,-0.2075950613401959,120924.2947314453
100,397,24.53,42.47678,424.7677993774414,-0.2014901370512262,121038.98203727722
100,398,24.47,42.47678,424.7677993774414,-0.19598227358717868,121013.49596931456
100,399,24.27,42.47678,424.7677993774414,-0.19720732559172707,120928.54240943908
100,400,24.28,42.47678,424.7677993774414,-0.2012863668546452,120932.79008743286
100,401,23.9,42.47678,424.7677993774414,-0.20108257923497386,120771.37832366943
100,402,23.82,42.47678,424.7677993774414,-0.20881412457953566,120737.39689971923
100,403,23.84,42.47678,424.7677993774414,-0.21043853271327098,120745.89225570679
100,404,23.57,42.47678,424.7677993774414,-0.21003253922452433,120631.20494987487
100,405,23.22,42.47678,424.7677993774414,-0.21550728681956965,120482.53622009276
100,406,23.34,42.47678,467.24457931518555,0.02362241561778968,120538.6055696106
100,407,23.02,42.47678,467.24457931518555,-0.21991779209057433,120389.08730422973
100,408,23.27,42.47678,467.24457931518555,-0.22702033201473357,120505.89844905853
100,409,23.39,42.47678,467.24457931518555,-0.2214734951426941,120561.96779857636
100,410,23.62,42.47678,467.24457931518555,-0.2188058898627974,120669.43405181885
100,411,23.82,42.47678,467.24457931518555,-0.21368385726903572,120762.88296768189
100,412,23.97,42.47678,467.24457931518555,-0.20922033503043147,120832.96965457917
100,413,24.14,42.47678,467.24457931518555,-0.20586695153343718,120912.40123306274
100,414,24.45,42.47678,467.24457931518555,-0.2020606007734019,121057.24705265045
100,415,24.34,42.47678,467.24457931518555,-0.19510394295410066,121005.85014892579
100,416,23.82,42.47678,467.24457931518555,-0.19757472131854925,120762.88296768189
100,417,23.13,42.47678,467.24457931518555,-0.20922033503043147,120440.4842079544
100,418,23.29,42.47678,467.24457931518555,-0.22458151464907045,120515.24334064484
100,419,22.78,42.47678,467.24457931518555,-0.22102912319555648,120276.94860519409
100,420,23.38,42.47678,467.24457931518555,-0.23233147930337414,120557.2953527832
100,421,23.49,42.47678,467.24457931518555,-0.21902831587363697,120608.69225650787
100,422,23.25,42.47678,467.24457931518555,-0.21658038242985259,120496.55355747223
100,423,23.08,42.47678,467.24457931518555,-0.2219177751301005,120417.12197898865
100,424,22.73,42.47678,467.24457931518555,-0.22569041881749627,120253.58637622834
100,425,22.42,42.47678,467.24457931518555,-0.233436238207749,120108.74055664062
100,426,22.32,42.47678,467.24457931518555,-0.24027220232257387,120062.01609870911
100,427,21.63,42.47678,467.24457931518555,-0.24247231437275132,119739.61733898162
100,428,21.6,42.47678,467.24457931518555,-0.2575841401026679,119725.60000160217
100,429,21.25,42.47678,467.24457931518555,-0.25823838652311354,119562.06439884186
100,430,21.77,42.47678,467.24457931518555,-0.26585363144629665,119805.03158008575
100,431,21.95,42.47678,467.24457931518555,-0.2545278744934995,119889.13560436248
100,432,21.56,42.47678,467.24457931518555,-0.2505909141976768,119706.91021842956
100,433,21.95,42.47678,467.24457931518555,-0.2591103466670702,119889.13560436248
100,434,22.17,42.47678,467.24457931518555,-0.2505909141976768,119991.92941181183
100,435,22.2,42.47678,467.24457931518555,-0.24576780532594777,120005.94674919128
100,436,22.32,42.47678,467.24457931518555,-0.24510915874296224,120062.01609870911
100,437,22.4,42.47678,467.24457931518555,-0.24247231437275132,120099.39566505433
100,438,22.46,42.47678,467.24457931518555,-0.2407124230768633,120127.43033981323
100,439,22.42,42.47678,467.24457931518555,-0.2393914644091109,120108.74055664062
100,440,22.72,42.47678,467.24457931518555,-0.24027220232257387,120248.91393043518
100,441,22.91,42.47678,467.24457931518555,-0.2336571177902017,120337.69040050506
100,442,22.93,42.47678,467.24457931518555,-0.22945630539908665,120347.03529209137
100,443,23.39,42.47678,467.24457931518555,-0.22901361390877337,120561.96779857636
100,444,23.33,42.47678,467.24457931518555,-0.2188058898627974,120533.93312381745
100,445,23.22,42.47678,467.24457931518555,-0.22014010408437473,120482.53622009278
100,446,23.0,42.47678,467.24457931518555,-0.22258402232497623,120379.74241264343
100,447,23.17,42.47678,467.24457931518555,-0.227463448599513,120459.17399112701
100,448,23.29,42.47678,467.24457931518555,-0.22369397217695405,120515.24334064484
100,449,22.94,42.47678,467.24457931518555,-0.22102912319555648,120351.70773788453
100,450,22.99,42.47678,467.24457931518555,-0.22879223262185994,120375.06996685028
100,451,23.2,42.47678,467.24457931518555,-0.22768497158469617,120473.19132850647
100,452,23.48,42.47678,467.24457931518555,-0.22302807168982258,120604.01981071473
100,453,23.53,42.47678,467.24457931518555,-0.21680303491444944,120627.38203968048
100,454,23.66,42.47678,509.7213592529297,0.030859300649134218,120693.64581638336
100,455,23.88,42.47678,509.7213592529297,-0.2125282470843418,120805.784515419
100,456,23.92,42.47678,509.7213592529297,-0.20716823661318018,120826.17336978912
100,457,23.61,42.47678,509.7213592529297,-0.20619234126144512,120668.15974842072
100,458,23.63,42.47678,509.7213592529297,-0.21374466232595785,120678.35417560577
100,459,23.94,42.47678,509.7213592529297,-0.2132581755339391,120836.36779697418
100,460,24.16,42.47678,509.7213592529297,-0.20570423959178943,120948.50649600982
100,461,24.3,42.47678,509.7213592529297,-0.20032841381533414,121019.86748630523
100,462,24.22,42.47678,509.7213592529297,-0.1969011201621615,120979.089777565
100,463,24.49,42.47678,509.7213592529297,-0.19886016871459478,121116.71454456329
100,464,24.49,42.47678,509.7213592529297,-0.192242099723093,121116.71454456329
100,465,24.45,42.47678,509.7213592529297,-0.192242099723093,121096.32569019317
100,466,24.44,42.47678,509.7213592529297,-0.1932236741628518,121091.22847660065
100,467,24.43,42.47678,509.7213592529297,-0.19346900743327541,121086.13126300811
100,468,24.58,42.47678,509.7213592529297,-0.19371431651128265,121162.58946689605
100,469,24.71,42.47678,509.7213592529297,-0.19003215302843,121228.85324359893
100,470,24.58,42.47678,509.7213592529297,-0.18683661053421305,121162.58946689605
100,471,24.46,42.47678,509.7213592529297,-0.19003215302843,121101.4229037857
100,472,24.47,42.47678,509.7213592529297,-0.19297831672830754,121106.52011737823
100,473,24.5,42.47678,509.7213592529297,-0.19273293515795104,121121.81175815582
100,474,24.64,42.47678,509.7213592529297,-0.19199664591526805,121193.17274845122
100,475,24.68,42.47678,509.7213592529297,-0.18855778317056932,121213.56160282134
100,476,24.52,42.47678,509.7213592529297,-0.1875743970671963,121132.00618534087
100,477,24.54,42.47678,509.7213592529297,-0.19150566626060356,121142.20061252594
100,478,24.28,42.47678,509.7213592529297,-0.1910145907430941,121009.67305912018
100,479,24.67,42.47678,509.7213592529297,-0.19739103038613362,121208.46438922881
100,480,24.72,42.47678,509.7213592529297,-0.1878202789295219,121233.95045719146
100,481,24.87,42.47678,509.7213592529297,-0.1865906348031807,121310.4086610794
100,482,24.76,42.47678,509.7213592529297,-0.18289820740690024,121254.33931156158
100,483,24.86,42.47678,509.7213592529297,-0.18560649820859657,121305.31144748688
100,484,24.82,42.47678,509.7213592529297,-0.18314453106234183,121284.92259311676
100,485,24.96,42.47678,509.7213592529297,-0.1841295954574471,121356.28358341217
100,486,24.67,42.47678,509.7213592529297,-0.18068026453550465,121208.46438922881
100,487,24.93,42.47678,509.7213592529297,-0.1878202789295219,121340.99194263457
100,488,24.77,42.47678,509.7213592529297,-0.18141978421504498,121259.4365251541
100,489,24.59,42.47678,509.7213592529297,-0.18536040578554228,121167.68668048858
100,490,24.83,42.47678,509.7213592529297,-0.1897864840406744,121290.01980670929
100,491,24.75,42.47678,509.7213592529297,-0.1838833639501923,121249.24209796905
100,492,24.88,42.47678,509.7213592529297,-0.18585256735054004,121315.50587467193
100,493,25.08,42.47678,509.7213592529297,-0.18265186078634293,121417.45014652252
100,494,25.37,42.47678,509.7213592529297,-0.17772015012783496,121565.26934070587
100,495,25.48,42.47678,509.7213592529297,-0.17055334656971097,121621.3386902237
100,496,25.55,42.47678,509.7213592529297,-0.1678301326552996,121657.01918537139
100,497,25.52,42.47678,509.7213592529297,-0.16609584101044617,121641.7275445938
100,498,25.66,42.47678,509.7213592529297,-0.16683923533983677,121713.08853488922
100,499,25.56,42.47678,509.7213592529297,-0.16336845226645363,121662.11639896392
100,500,25.47,42.47678,509.7213592529297,-0.16584800089748775,121616.24147663116
100,501,25.52,42.47678,509.7213592529297,-0.16807780408694592,121641.7275445938
100,502,25.56,42.47678,509.7213592529297,-0.16683923533983677,121662.11639896392
100,503,25.55,42.47678,509.7213592529297,-0.16584800089748775,121657.01918537139
100,504,25.58,42.47678,509.7213592529297,-0.16609584101044617,121672.31082614898
100,505,25.67,42.47678,509.7213592529297,-0.1653522578440258,121718.18574848174
100,506,25.58,42.47678,509.7213592529297,-0.16312038330424924,121672.31082614898
100,507,25.7,42.47678,509.7213592529297,-0.1653522578440258,121733.47738925934
100,508,26.04,42.47678,509.7213592529297,-0.16237605277557599,121906.78265140533
100,509,26.13,42.47678,509.7213592529297,-0.15392758203687296,121952.65757373809
100,510,26.21,42.47678,509.7213592529297,-0.15168739623833521,121993.43528247833
100,511,26.17,42.47678,509.7213592529297,-0.14969481015884792,121973.04642810821
100,512,26.27,42.47678,509.7213592529297,-0.15069125625017513,122024.0185640335
100,513,26.08,42.47678,509.7213592529297,-0.14819957130309835,121927.17150577545
100,514,25.98,42.47678,509.7213592529297,-0.15293213782821483,121876.19936985016
100,515,26.17,42.47678,509.7213592529297,-0.15542016207127385,121973.04642810821
100,516,25.99,42.47678,509.7213592529297,-0.15069125625017513,121881.29658344269
100,517,25.77,42.47678,509.7213592529297,-0.15517144781382483,121769.15788440703
100,518,25.66,42.47678,509.7213592529297,-0.16063856410632452,121713.08853488922
100,519,25.24,42.47678,509.7213592529297,-0.16336845226645363,121499.00556400299
100,520,25.11,42.47678,509.7213592529297,-0.17376833142402598,121432.74178730011
100,521,24.98,42.47678,509.7213592529297,-0.17697961651286362,121366.47801059723
100,522,25.34,42.47678,509.7213592529297,-0.1801871378399209,121549.97769992828
100,523,25.39,42.47678,509.7213592529297,-0.17129559117191456,121575.46376789092
100,524,25.79,42.47678,509.7213592529297,-0.17005840922732882,121779.3523115921
100,525,25.74,42.47678,509.7213592529297,-0.16014195535867284,121753.86624362945
100,526,25.41,42.47678,509.7213592529297,-0.16138332468051944,121585.65819507599
100,527,25.6,42.47678,509.7213592529297,-0.1695633860727982,121682.50525333403
100,528,25.57,42.47678,509.7213592529297,-0.16485643121753174,121667.21361255646
100,529,25.2,42.47678,509.7213592529297,-0.16560013983216512,121478.61670963287
100,530,25.18,42.47678,509.7213592529297,-0.1747568161788192,121468.4222824478
100,531,25.23,42.47678,509.7213592529297,-0.17525092661908953,121493.90835041046
100,532,25.24,42.47678,509.7213592529297,-0.17401548552408036,121499.00556400299
100,533,24.91,42.47678,509.7213592529297,-0.17376833142402598,121330.79751544952
100,534,24.97,42.47678,509.7213592529297,-0.18191268342198386,121361.38079700469
100,535,24.78,42.47678,509.7213592529297,-0.18043371252604148,121264.53373874664
100,536,24.56,42.47678,509.7213592529297,-0.1851142901100461,121152.39503971099
100,537,24.77,42.47678,509.7213592529297,-0.19052341958991587,121259.4365251541
100,538,24.99,42.47678,509.7213592529297,-0.18536040578554228,121371.57522418976
100,539,25.08,42.47678,509.7213592529297,-0.17994054050605202,121417.45014652252
100,540,25.34,42.47678,509.7213592529297,-0.17772015012783496,121549.97769992828
100,541,25.52,42.47678,509.7213592529297,-0.17129559117191456,121641.7275445938
100,542,25.42,42.47678,509.7213592529297,-0.16683923533983677,121590.75540866851
100,543,25.47,42.47678,509.7213592529297,-0.1693158423894016,121616.24147663116
100,544,25.6,42.47678,509.7213592529297,-0.16807780408694592,121682.50525333403
100,545,25.63,42.47678,509.7213592529297,-0.16485643121753174,121697.79689411163
100,546,26.0,42.47678,509.7213592529297,-0.16411253509591148,121886.39379703521
100,547,25.89,42.47678,509.7213592529297,-0.15492271388374262,121830.32444751739
100,548,25.97,42.47678,509.7213592529297,-0.15765770017765784,121871.10215625762
100,549,26.03,42.47678,509.7213592529297,-0.1556688566261182,121901.6854378128
100,550,25.79,42.47678,509.7213592529297,-0.15417639435756755,121779.3523115921
100,551,25.66,42.47678,509.7213592529297,-0.16014195535867284,121713.08853488922
100,552,25.55,42.47678,509.7213592529297,-0.16336845226645363,121657.01918537139
100,553,25.56,42.47678,509.7213592529297,-0.16609584101044617,121662.11639896392
100,554,25.66,42.47678,509.7213592529297,-0.16584800089748775,121713.08853488922
100,555,26.1,42.47678,509.7213592529297,-0.16336845226645363,121937.3659329605
100,556,26.11,42.47678,509.7213592529297,-0.15243429918903498,121942.46314655304
100,557,26.4,42.47678,509.7213592529297,-0.15218535084096885,122090.28234073639
100,558,26.48,42.47678,509.7213592529297,-0.14495757040610224,122131.06004947663
100,559,26.45,42.47678,509.7213592529297,-0.1429609401103036,122115.76840869903
100,560,26.42,42.47678,509.7213592529297,-0.1437098137493129,122100.47676792144
100,561,26.41,42.47678,509.7213592529297,-0.14445852283704563,122095.37955432892
100,562,26.47,42.47678,509.7213592529297,-0.14470805582410912,122125.96283588409
100,563,26.55,42.47678,509.7213592529297,-0.14321058288941518,122166.74054462432
100,564,26.61,42.47678,509.7213592529297,-0.14121293298084545,122197.3238261795
100,565,26.66,42.47678,509.7213592529297,-0.13971393958445208,122222.80989414215
100,566,26.75,42.47678,509.7213592529297,-0.1384642887605739,122268.68481647491
100,567,26.58,42.47678,509.7213592529297,-0.13621380835842725,122182.03218540191
100,568,26.41,42.47678,509.7213592529297,-0.14046351677549204,122095.37955432892
100,569,26.61,42.47678,509.7213592529297,-0.14470805582410912,122197.3238261795
100,570,26.47,42.47678,509.7213592529297,-0.13971393958445208,122125.96283588409
100,571,26.72,42.47678,509.7213592529297,-0.14321058288941518,122253.39317569732
100,572,26.88,42.47678,509.7213592529297,-0.13696412589877474,122334.94859317779
100,573,26.86,42.47678,509.7213592529297,-0.13296063683737436,122324.75416599274
100,574,27.08,42.47678,509.7213592529297,-0.13346131309617096,122436.89286502838
100,575,27.02,42.47678,509.7213592529297,-0.1279501821569375,122406.3095834732
100,576,26.93,42.47678,509.7213592529297,-0.1294540165010346,122360.43466114043
100,577,26.98,42.47678,509.7213592529297,-0.13170864980207583,122385.92072910309
100,578,27.13,42.47678,509.7213592529297,-0.13045624243751217,122462.37893299102
100,579,26.2,42.47678,509.7213592529297,-0.12669653697223215,121988.3380688858
100,580,25.55,42.47678,509.7213592529297,-0.14994395027329308,121657.01918537139
100,581,25.38,42.47678,509.7213592529297,-0.16609584101044617,121570.3665542984
100,582,25.37,42.47678,509.7213592529297,-0.17030588863971782,121565.26934070587
100,583,25.99,42.47678,509.7213592529297,-0.17055334656971097,121881.29658344269
100,584,25.85,42.47678,509.7213592529297,-0.15517144781382483,121809.93559314727
100,585,25.7,42.47678,509.7213592529297,-0.15865164358460745,121733.47738925934
100,586,26.04,42.47678,509.7213592529297,-0.16237605277557599,121906.78265140533
100,587,25.65,42.47678,509.7213592529297,-0.15392758203687296,121707.9913212967
100,588,25.58,42.47678,509.7213592529297,-0.16361650057222327,121672.31082614898
100,589,25.97,42.47678,509.7213592529297,-0.1653522578440258,121871.10215625762
100,590,26.33,42.47678,509.7213592529297,-0.1556688566261182,122054.60184558868
100,591,26.26,42.47678,509.7213592529297,-0.14670365458783155,122018.92135044097
100,592,26.33,42.47678,509.7213592529297,-0.1484488250290649,122054.60184558868
100,593,26.26,42.47678,509.7213592529297,-0.14670365458783155,122018.92135044097
100,594,25.77,42.47678,509.7213592529297,-0.1484488250290649,121769.15788440703
100,595,25.79,42.47678,509.7213592529297,-0.16063856410632452,121779.3523115921
100,596,25.91,42.47678,509.7213592529297,-0.16014195535867284,121840.51887470245
100,597,25.99,42.47678,509.7213592529297,-0.15716060852326205,121881.29658344269
100,598,26.4,42.47678,509.7213592529297,-0.15517144781382483,122090.28234073639
100,599,26.55,42.47678,509.7213592529297,-0.14495757040610224,122166.74054462432
100,600,26.55,42.47678,509.7213592529297,-0.14121293298084545,122166.74054462432
100,601,26.46,42.47678,509.7213592529297,-0.14121293298084545,122120.86562229156
100,602,26.55,42.47678,509.7213592529297,-0.14346020744589455,122166.74054462432
100,603,26.96,42.47678,509.7213592529297,-0.14121293298084545,122375.72630191802
100,604,26.97,42.47678,509.7213592529297,-0.13095725557607094,122380.82351551055
100,605,26.96,42.47678,509.7213592529297,-0.1307067573516698,122375.72630191802
100,606,26.77,42.47678,509.7213592529297,-0.13095725557607094,122278.87924365996
100,607,27.18,42.47678,509.7213592529297,-0.13571350977908175,122487.86500095367
100,608,27.13,42.47678,509.7213592529297,-0.12544248692078241,122462.37893299102
100,609,27.09,42.47678,509.7213592529297,-0.12669653697223215,122441.9900786209
100,610,27.12,42.47678,509.7213592529297,-0.1276994856953358,122457.2817193985
100,611,27.0,42.47678,509.7213592529297,-0.1269472985225371,122396.11515628814
100,612,26.96,42.47678,509.7213592529297,-0.12995516266345564,122375.72630191802
100,613,27.22,42.47678,509.7213592529297,-0.13095725557607094,122508.25385532378
100,614,27.23,42.47678,509.7213592529297,-0.12443895798179998,122513.35106891632
100,615,27.11,42.47678,509.7213592529297,-0.12418803588116605,122452.18450580597
100,616,27.05,42.47678,509.7213592529297,-0.12719804384715175,122421.60122425079
100,617,27.01,42.47678,509.7213592529297,-0.12870217332015538,122401.21236988067
100,618,27.03,42.47678,509.7213592529297,-0.12970459786533955,122411.40679706573
100,619,27.14,42.47678,509.7213592529297,-0.12920341860145285,122467.47614658355
100,620,27.21,42.47678,509.7213592529297,-0.126445759227241,122503.15664173126
100,621,26.98,42.47678,509.7213592529297,-0.1246898641671515,122385.92072910309
100,622,26.21,42.47678,509.7213592529297,-0.13045624243751217,121993.43528247833
100,623,26.66,42.47678,509.7213592529297,-0.14969481015884792,122222.80989414215
100,624,26.76,42.47678,509.7213592529297,-0.1384642887605739,122273.78203006744
100,625,26.38,42.47678,509.7213592529297,-0.13596366773687568,122080.08791355132
100,626,26.44,42.47678,509.7213592529297,-0.14545654423339113,122110.67119510651
100,627,26.66,42.47678,509.7213592529297,-0.14395940176924996,122222.80989414215
100,628,27.0,42.47678,509.7213592529297,-0.1384642887605739,122396.11515628814
100,629,26.86,42.47678,509.7213592529297,-0.12995516266345564,122324.75416599274
100,630,27.04,42.47678,509.7213592529297,-0.13346131309617096,122416.50401065826
100,631,26.95,42.47678,509.7213592529297,-0.12895280419751687,122370.6290883255
